State,District,Season,Year,Crop,Crop_Category
Andhra Pradesh,Khammam,Rabi,1997,Sesamum,Oilseeds
Gujarat,Sabarkantha,Whole Year,2001,Sugarcane,Cash Crops
Chhattisgarh,Gariyaband,Kharif,2018,Moong(Green Gram),Pulses
Sikkim,Westdistrict,Kharif,2019,Rice,Cereals
Uttar Pradesh,Agra,Kharif,2012,Sugarcane,Cash Crops
Uttar Pradesh,Basti,Kharif,2003,Jowar,Cereals
Andhra Pradesh,Kurnool,Kharif,2017,Small millets,Cereals
Uttar Pradesh,Bahraich,Rabi,2013,Coriander,Spices
Maharashtra,Thane,Kharif,2008,Niger seed,Oilseeds
Madhya Pradesh,Betul,Kharif,2011,Moong(Green Gram),Pulses
Chhattisgarh,Bastar,Kharif,2012,Groundnut,Oilseeds
Maharashtra,Kolhapur,Kharif,2005,Small millets,Cereals
Jharkhand,Saraikelakharsawan,Kharif,2004,Maize,Cereals
Andhra Pradesh,Rangareddi,Kharif,2000,Other Kharif pulses,Pulses
West Bengal,Jalpaiguri,Kharif,1999,Maize,Cereals
Punjab,Pathankot,Kharif,2013,Maize,Cereals
Manipur,Tamenglong,Kharif,2005,Peas & beans (Pulses),Pulses
Madhya Pradesh,Raisen,Kharif,2007,Urad,Pulses
Karnataka,Bangalorerural,Whole Year,2012,Coconut ,Plantation Crops
Assam,Karbianglong,Summer,2017,Rice,Cereals
Nagaland,Tuensang,Kharif,2003,Groundnut,Oilseeds
Odisha,Cuttack,Kharif,2005,Ragi,Cereals
West Bengal,Paraganasnorth,Kharif,2006,Urad,Pulses
Chhattisgarh,Mahasamund,Whole Year,2017,Turmeric,Spices
Tamil Nadu,Tirunelveli,Kharif,2003,Rice,Cereals
Maharashtra,Osmanabad,Whole Year,2001,Sugarcane,Cash Crops
Telangana,Sangareddy,Kharif,2019,Castor seed,Oilseeds
Puducherry,Karaikal,Whole Year,2004,Cashewnut,Plantation Crops
Uttar Pradesh,Etah,Kharif,2004,Groundnut,Oilseeds
Karnataka,Hassan,Whole Year,2007,Coconut ,Plantation Crops
Haryana,Palwal,Kharif,2017,Rice,Cereals
Rajasthan,Rajsamand,Whole Year,2006,Sannhamp,Fiber Crops
Uttar Pradesh,Kaushambi,Rabi,2000,Linseed,Oilseeds
Uttar Pradesh,Mahoba,Rabi,1998,Sunflower,Oilseeds
Bihar,Gopalganj,Whole Year,2001,Tobacco,Cash Crops
Madhya Pradesh,Khandwa,Whole Year,2019,Sweet potato,Vegetables
Uttar Pradesh,Kannauj,Summer,2017,Urad,Pulses
Uttar Pradesh,Chitrakoot,Kharif,2005,Sesamum,Oilseeds
Sikkim,Westdistrict,Rabi,2000,Barley,Cereals
Uttar Pradesh,Sultanpur,Rabi,1997,Gram,Pulses
Maharashtra,Pune,Kharif,2010,Moong(Green Gram),Pulses
Karnataka,Bidar,Whole Year,2011,Mesta,Fiber Crops
Uttar Pradesh,Amroha,Kharif,2016,Bajra,Cereals
Chhattisgarh,Bastar,Rabi,2001,Moong(Green Gram),Pulses
Maharashtra,Satara,Rabi,2002,Safflower,Oilseeds
Maharashtra,Wardha,Kharif,2017,Cotton(lint),Fiber Crops
Himachal Pradesh,Bilaspur,Kharif,2002,Soyabean,Oilseeds
Bihar,Samastipur,Rabi,2004,Masoor,Pulses
Rajasthan,Jaisalmer,Kharif,2015,Arhar/Tur,Pulses
Rajasthan,Bundi,Rabi,2003,Linseed,Oilseeds
Assam,Hailakandi,Kharif,2004,Small millets,Cereals
Assam,Sivasagar,Whole Year,2008,Arecanut,Plantation Crops
Rajasthan,Jodhpur,Rabi,1998,Sunflower,Oilseeds
Telangana,Bhadradri,Rabi,2017,Tobacco,Cash Crops
Uttar Pradesh,Raebareli,Rabi,2019,Wheat,Cereals
Uttar Pradesh,Lucknow,Kharif,2019,Rice,Cereals
Rajasthan,Bharatpur,Whole Year,1999,Onion,Vegetables
Tamil Nadu,Nagapattinam,Kharif,2018,Urad,Pulses
Chhattisgarh,Kanker,Kharif,2013,Horse-gram,Pulses
Uttar Pradesh,Pilibhit,Summer,2011,Rice,Cereals
Haryana,Sirsa,Rabi,2013,Wheat,Cereals
Andhra Pradesh,Chittoor,Kharif,2011,Groundnut,Oilseeds
Nagaland,Zunheboto,Rabi,2014,Niger seed,Oilseeds
Uttar Pradesh,Hamirpur,Rabi,2019,Garlic,Spices
Odisha,Jagatsinghapur,Summer,2006,Moong(Green Gram),Pulses
Odisha,Jajapur,Kharif,1998,Jute,Fiber Crops
Rajasthan,Dausa,Rabi,1998,Peas & beans (Pulses),Pulses
Odisha,Kalahandi,Whole Year,2001,Turmeric,Spices
Madhya Pradesh,Sidhi,Whole Year,2007,Garlic,Spices
West Bengal,Purbabardhaman,Kharif,2002,Bajra,Cereals
Jammu And Kashmir,Kargil,Kharif,2014,Potato,Vegetables
Uttar Pradesh,Siddharthnagar,Kharif,1999,Jowar,Cereals
Himachal Pradesh,Una,Kharif,1998,Horse-gram,Pulses
Chhattisgarh,Rajnandgaon,Rabi,2012,Peas & beans (Pulses),Pulses
Odisha,Boudh,Rabi,2019,Gram,Pulses
Goa,Northgoa,Rabi,2019,Rice,Cereals
Gujarat,Bhavnagar,Kharif,2011,Moong(Green Gram),Pulses
Uttarakhand,Nainital,Kharif,2012,Horse-gram,Pulses
Uttarakhand,Tehrigarhwal,Kharif,2019,Maize,Cereals
Gujarat,Vadodara,Summer,2000,Bajra,Cereals
Uttarakhand,Pithoragarh,Kharif,2011,Ragi,Cereals
Nagaland,Peren,Rabi,2014,Linseed,Oilseeds
Karnataka,Mysuru,Summer,2013,Maize,Cereals
Assam,Dhemaji,Kharif,2017,Small millets,Cereals
Telangana,Nagarkurnool,Kharif,2018,Jowar,Cereals
West Bengal,Coochbehar,Kharif,2012,Groundnut,Oilseeds
Chhattisgarh,Sukma,Kharif,2017,Rice,Cereals
Tamil Nadu,Thiruvarur,Whole Year,2004,Coconut ,Plantation Crops
Madhya Pradesh,Neemuch,Kharif,1999,Jowar,Cereals
Bihar,Araria,Kharif,2004,Sesamum,Oilseeds
Andhra Pradesh,Warangal,Rabi,1999,Horse-gram,Pulses
Bihar,Gaya,Kharif,2019,Urad,Pulses
Uttar Pradesh,Etawah,Kharif,2019,Guar seed,Pulses
Karnataka,Bidar,Kharif,2010,Jowar,Cereals
Odisha,Khordha,Rabi,2019,Onion,Vegetables
Karnataka,Dharwad,Rabi,2008,Potato,Vegetables
Telangana,Adilabad,Rabi,2013,Arhar/Tur,Pulses
Andhra Pradesh,Kadapa,Rabi,2018,Arhar/Tur,Pulses
West Bengal,Murshidabad,Kharif,2018,Urad,Pulses
Haryana,Faridabad,Rabi,2009,Wheat,Cereals
Uttar Pradesh,Kheri,Kharif,2000,Maize,Cereals
Odisha,Gajapati,Rabi,2000,Rapeseed &Mustard,Oilseeds
Odisha,Nuapada,Rabi,2010,Horse-gram,Pulses
Telangana,Siddipet,Rabi,2018,Horse-gram,Pulses
Bihar,Kaimur(Bhabua),Kharif,2004,Small millets,Cereals
Andhra Pradesh,Visakhapatanam,Whole Year,2011,Cashewnut,Plantation Crops
Madhya Pradesh,Rewa,Kharif,2000,Small millets,Cereals
Bihar,Khagaria,Rabi,2005,Rapeseed &Mustard,Oilseeds
Maharashtra,Hingoli,Summer,2015,Groundnut,Oilseeds
Uttarakhand,Chamoli,Whole Year,2004,Potato,Vegetables
Odisha,Ganjam,Kharif,2018,Rice,Cereals
Nagaland,Tuensang,Kharif,2009,Arhar/Tur,Pulses
Nagaland,Zunheboto,Kharif,2000,Other Kharif pulses,Pulses
Bihar,Gopalganj,Kharif,2013,Maize,Cereals
Maharashtra,Beed,Rabi,2016,Jowar,Cereals
Gujarat,Vadodara,Kharif,2014,Moong(Green Gram),Pulses
Maharashtra,Ratnagiri,Rabi,2007,Small millets,Cereals
Madhya Pradesh,Jabalpur,Kharif,2015,Other Cereals,Cereals
Odisha,Kalahandi,Summer,1998,Wheat,Cereals
Himachal Pradesh,Solan,Rabi,2019,Wheat,Cereals
Madhya Pradesh,Umaria,Kharif,2011,Urad,Pulses
Karnataka,Ballari,Kharif,2008,Onion,Vegetables
Assam,Dhubri,Rabi,2019,Wheat,Cereals
Haryana,Panchkula,Kharif,1999,Moong(Green Gram),Pulses
Bihar,Pashchimchamparan,Rabi,2015,Linseed,Oilseeds
Tripura,Unakoti,Rabi,2017,Rapeseed &Mustard,Oilseeds
Manipur,Churachandpur,Whole Year,2013,Turmeric,Spices
Bihar,Kishanganj,Rabi,2019,Onion,Vegetables
Haryana,Jhajjar,Kharif,2016,Jowar,Cereals
Bihar,Begusarai,Rabi,2006,Wheat,Cereals
Bihar,Kishanganj,Whole Year,2007,Sugarcane,Cash Crops
Andhra Pradesh,Westgodavari,Rabi,2012,Rice,Cereals
Bihar,Nawada,Rabi,2004,Wheat,Cereals
Haryana,Panchkula,Kharif,2011,Urad,Pulses
Jharkhand,Jamtara,Rabi,2019,Maize,Cereals
Arunachal Pradesh,Westkameng,Rabi,2017,Other  Rabi pulses,Pulses
Tamil Nadu,Thiruvallur,Kharif,2015,Rice,Cereals
Jammu And Kashmir,Udhampur,Kharif,2015,Other Kharif pulses,Pulses
Uttar Pradesh,Santravidasnagar,Whole Year,2003,Sannhamp,Fiber Crops
Uttar Pradesh,Kaushambi,Kharif,1998,Small millets,Cereals
Uttar Pradesh,Chitrakoot,Rabi,2008,Masoor,Pulses
Rajasthan,Ajmer,Kharif,2005,Urad,Pulses
Bihar,Lakhisarai,Rabi,2004,Khesari,Pulses
Uttarakhand,Paurigarhwal,Rabi,2014,Peas & beans (Pulses),Pulses
Bihar,Begusarai,Rabi,2011,Khesari,Pulses
Tamil Nadu,Vellore,Kharif,2016,Maize,Cereals
Bihar,Katihar,Rabi,2016,Gram,Pulses
Karnataka,Vijayapura,Summer,2018,Maize,Cereals
Kerala,Kozhikode,Whole Year,2013,Black pepper,Spices
Meghalaya,Ribhoi,Kharif,2002,Rice,Cereals
Chhattisgarh,Bastar,Kharif,2016,Small millets,Cereals
Uttar Pradesh,Chandauli,Rabi,2008,Masoor,Pulses
Haryana,Jhajjar,Kharif,2012,Jowar,Cereals
Uttarakhand,Bageshwar,Rabi,2004,Gram,Pulses
Odisha,Jagatsinghapur,Rabi,1999,Moong(Green Gram),Pulses
Karnataka,Chikkamagaluru,Kharif,2013,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Ghazipur,Rabi,2001,Masoor,Pulses
Uttar Pradesh,Deoria,Kharif,2011,Arhar/Tur,Pulses
Chhattisgarh,Jashpur,Kharif,2013,Ragi,Cereals
Jammu And Kashmir,Bandipora,Kharif,2016,Potato,Vegetables
Maharashtra,Amravati,Rabi,1999,Sesamum,Oilseeds
Tamil Nadu,Tiruppur,Kharif,2016,Arhar/Tur,Pulses
Chhattisgarh,Dhamtari,Whole Year,2015,Bajra,Cereals
Madhya Pradesh,Sagar,Kharif,2019,Maize,Cereals
Karnataka,Dharwad,Rabi,2018,Maize,Cereals
Uttar Pradesh,Pratapgarh,Whole Year,2001,Sugarcane,Cash Crops
Bihar,Vaishali,Whole Year,2017,Sugarcane,Cash Crops
Rajasthan,Jaipur,Kharif,2011,Urad,Pulses
Uttar Pradesh,Kanpurnagar,Kharif,1999,Moong(Green Gram),Pulses
Gujarat,Panchmahals,Rabi,2003,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Faizabad,Rabi,2014,Wheat,Cereals
Odisha,Baleshwar,Rabi,1999,Coriander,Spices
Karnataka,Gadag,Rabi,2019,Other  Rabi pulses,Pulses
Assam,Nalbari,Summer,2000,Rice,Cereals
Uttar Pradesh,Varanasi,Kharif,2001,Moth,Pulses
Rajasthan,Sirohi,Rabi,2011,Gram,Pulses
Assam,Dimahasao,Kharif,2008,Maize,Cereals
Uttar Pradesh,Siddharthnagar,Rabi,2001,Peas & beans (Pulses),Pulses
Uttar Pradesh,Fatehpur,Summer,2009,Onion,Vegetables
Bihar,Bokaro,Kharif,1998,Arhar/Tur,Pulses
Gujarat,Vadodara,Rabi,2002,Jowar,Cereals
Uttar Pradesh,Sitapur,Rabi,2011,Linseed,Oilseeds
Andhra Pradesh,Mahbubnagar,Rabi,2003,other oilseeds,Oilseeds
Karnataka,Chikkaballapura,Kharif,2015,Maize,Cereals
Uttar Pradesh,Allahabad,Rabi,2019,Potato,Vegetables
Bihar,Saran,Kharif,2011,Arhar/Tur,Pulses
Jharkhand,Palamu,Rabi,2002,Gram,Pulses
Karnataka,Kodagu,Kharif,2019,Bajra,Cereals
Assam,Karbianglong,Rabi,2005,Linseed,Oilseeds
Bihar,Pashchimchamparan,Summer,2008,Rice,Cereals
Madhya Pradesh,Hoshangabad,Kharif,2006,Rice,Cereals
Bihar,Purbichamparan,Rabi,2018,Sunflower,Oilseeds
Karnataka,Hassan,Kharif,2002,Arhar/Tur,Pulses
Bihar,Pashchimchamparan,Kharif,2001,Bajra,Cereals
Karnataka,Yadagiri,Rabi,2011,Moong(Green Gram),Pulses
Maharashtra,Washim,Kharif,2014,Maize,Cereals
Karnataka,Bagalkote,Kharif,2018,Rice,Cereals
Madhya Pradesh,Rajgarh,Kharif,2013,Barley,Cereals
Haryana,Panipat,Whole Year,2009,Garlic,Spices
Chhattisgarh,Jashpur,Kharif,2005,Jowar,Cereals
Gujarat,Panchmahals,Kharif,2017,Tobacco,Cash Crops
Uttar Pradesh,Bahraich,Kharif,2018,Dry chillies,Spices
Rajasthan,Hanumangarh,Kharif,2003,Moong(Green Gram),Pulses
Haryana,Rewari,Rabi,2007,Gram,Pulses
Madhya Pradesh,Hoshangabad,Whole Year,2015,Garlic,Spices
Maharashtra,Latur,Rabi,2018,Gram,Pulses
Assam,Bongaigaon,Kharif,1999,Arhar/Tur,Pulses
Uttar Pradesh,Etah,Whole Year,2001,Sugarcane,Cash Crops
Tamil Nadu,Thanjavur,Kharif,2017,Cotton(lint),Fiber Crops
Madhya Pradesh,Khargone,Whole Year,2017,Sugarcane,Cash Crops
Meghalaya,Southwestkhasihills,Rabi,2017,Small millets,Cereals
Rajasthan,Sawaimadhopur,Kharif,2013,Rice,Cereals
Andhra Pradesh,Adilabad,Rabi,2008,Gram,Pulses
Uttar Pradesh,Allahabad,Summer,2012,Moong(Green Gram),Pulses
Nagaland,Mon,Kharif,1999,Castor seed,Oilseeds
Himachal Pradesh,Mandi,Kharif,1998,Soyabean,Oilseeds
Karnataka,Dharwad,Kharif,2000,Small millets,Cereals
Uttar Pradesh,Hardoi,Kharif,2009,Guar seed,Pulses
Karnataka,Tumakuru,Kharif,2003,Niger seed,Oilseeds
Odisha,Baleshwar,Kharif,2000,Rice,Cereals
Andhra Pradesh,Kadapa,Rabi,2004,Sunflower,Oilseeds
Rajasthan,Alwar,Rabi,2005,Masoor,Pulses
Andaman And Nicobar Island,Northandmiddleandaman,Rabi,2010,Sweet potato,Vegetables
Rajasthan,Jalore,Kharif,2011,Bajra,Cereals
Maharashtra,Jalgaon,Rabi,2018,Other Cereals,Cereals
Gujarat,Vadodara,Kharif,1999,Arhar/Tur,Pulses
Rajasthan,Jhalawar,Kharif,2008,Maize,Cereals
Assam,Marigaon,Rabi,2004,Gram,Pulses
Uttar Pradesh,Kaushambi,Kharif,2012,Arhar/Tur,Pulses
Bihar,Gopalganj,Kharif,2010,Sesamum,Oilseeds
Uttarakhand,Chamoli,Whole Year,2004,Garlic,Spices
Chhattisgarh,Durg,Kharif,2002,Rice,Cereals
Bihar,Pashchimchamparan,Rabi,2017,Gram,Pulses
Gujarat,Sabarkantha,Kharif,2008,Other Cereals,Cereals
Rajasthan,Bharatpur,Whole Year,2010,Potato,Vegetables
Puducherry,Karaikal,Rabi,2000,Rapeseed &Mustard,Oilseeds
Rajasthan,Bundi,Kharif,2010,Jowar,Cereals
Madhya Pradesh,Seoni,Rabi,2005,Masoor,Pulses
Rajasthan,Jalore,Kharif,2004,Moong(Green Gram),Pulses
Chhattisgarh,Dantewada,Rabi,2007,Other  Rabi pulses,Pulses
Mizoram,Lunglei,Kharif,2009,Maize,Cereals
Gujarat,Sabarkantha,Whole Year,2004,Guar seed,Pulses
Gujarat,Kachchh,Kharif,2016,Jowar,Cereals
Nagaland,Dimapur,Kharif,2000,Cotton(lint),Fiber Crops
Manipur,Thoubal,Whole Year,2017,Dry chillies,Spices
Madhya Pradesh,Harda,Rabi,2007,Jowar,Cereals
Andhra Pradesh,Chittoor,Rabi,1997,Dry chillies,Spices
Chhattisgarh,Jashpur,Kharif,2009,Urad,Pulses
Bihar,Purbichamparan,Kharif,2002,Bajra,Cereals
Karnataka,Tumakuru,Whole Year,2000,Garlic,Spices
Assam,Dimahasao,Kharif,2018,Arhar/Tur,Pulses
Uttarakhand,Rudraprayag,Kharif,2020,Other Cereals,Cereals
Madhya Pradesh,Sidhi,Rabi,2017,Gram,Pulses
Assam,Barpeta,Kharif,2009,Arhar/Tur,Pulses
Puducherry,Karaikal,Whole Year,2003,Banana,Fruits
Assam,Dibrugarh,Rabi,2012,Rapeseed &Mustard,Oilseeds
Uttar Pradesh,Mainpuri,Kharif,2003,Moong(Green Gram),Pulses
Uttar Pradesh,Raebareli,Kharif,2016,Dry chillies,Spices
West Bengal,Paraganassouth,Kharif,2012,Rice,Cereals
Madhya Pradesh,Datia,Kharif,2005,Urad,Pulses
Rajasthan,Bundi,Whole Year,2003,other oilseeds,Oilseeds
Tamil Nadu,Krishnagiri,Rabi,2014,Bajra,Cereals
Madhya Pradesh,Mandsaur,Kharif,2018,Cotton(lint),Fiber Crops
Bihar,Buxar,Whole Year,1999,Dry chillies,Spices
Uttar Pradesh,Meerut,Whole Year,1999,Peas & beans (Pulses),Pulses
Madhya Pradesh,Satna,Kharif,2008,Niger seed,Oilseeds
Arunachal Pradesh,Tirap,Kharif,2018,Moong(Green Gram),Pulses
Odisha,Kandhamal,Kharif,2003,Rice,Cereals
Karnataka,Vijayapura,Kharif,2017,Horse-gram,Pulses
Bihar,Lakhisarai,Rabi,2000,Barley,Cereals
Maharashtra,Sindhudurg,Kharif,2004,Other Cereals,Cereals
Manipur,Imphaleast,Whole Year,2016,Dry chillies,Spices
Karnataka,Tumakuru,Kharif,2012,Arhar/Tur,Pulses
Gujarat,Rajkot,Summer,2016,Sesamum,Oilseeds
Uttar Pradesh,Kushinagar,Kharif,2011,Guar seed,Pulses
Karnataka,Kalaburagi,Whole Year,2006,Sugarcane,Cash Crops
Assam,Sivasagar,Rabi,2015,Peas & beans (Pulses),Pulses
Gujarat,Surat,Rabi,2014,Wheat,Cereals
West Bengal,Medinipurwest,Whole Year,2003,Arecanut,Plantation Crops
Assam,Darrang,Whole Year,2000,Onion,Vegetables
Uttar Pradesh,Sitapur,Summer,2011,Moong(Green Gram),Pulses
Uttarakhand,Haridwar,Rabi,2018,Peas & beans (Pulses),Pulses
Meghalaya,Ribhoi,Rabi,2018,Potato,Vegetables
Maharashtra,Nanded,Kharif,2013,Small millets,Cereals
Karnataka,Bagalkote,Kharif,2018,Cowpea(Lobia),Pulses
Tamil Nadu,Erode,Rabi,2019,Sunflower,Oilseeds
Jharkhand,Sahebganj,Rabi,2009,Rice,Cereals
Uttarakhand,Chamoli,Rabi,2005,Wheat,Cereals
Jharkhand,Westsinghbhum,Rabi,2004,Wheat,Cereals
Manipur,Tamenglong,Whole Year,2004,Banana,Fruits
Gujarat,Kheda,Kharif,2004,Castor seed,Oilseeds
Andhra Pradesh,Vizianagaram,Rabi,2002,Jowar,Cereals
Tamil Nadu,Thiruvallur,Whole Year,2005,Cashewnut,Plantation Crops
Uttarakhand,Chamoli,Kharif,2004,Sesamum,Oilseeds
Uttarakhand,Rudraprayag,Whole Year,2015,Garlic,Spices
Mizoram,Lawngtlai,Kharif,2014,Rice,Cereals
Bihar,Banka,Kharif,1999,Arhar/Tur,Pulses
Bihar,Madhepura,Kharif,2014,Castor seed,Oilseeds
Nagaland,Kohima,Kharif,2019,Soyabean,Oilseeds
Maharashtra,Sangli,Kharif,2016,Rice,Cereals
Uttar Pradesh,Kaushambi,Rabi,2015,Rapeseed &Mustard,Oilseeds
Chhattisgarh,Korea,Whole Year,2009,Potato,Vegetables
Maharashtra,Raigad,Kharif,2006,Other Kharif pulses,Pulses
Rajasthan,Baran,Kharif,1997,Sugarcane,Cash Crops
Tamil Nadu,Tiruchirappalli,Kharif,2001,Groundnut,Oilseeds
Assam,Karimganj,Kharif,1997,Arhar/Tur,Pulses
Telangana,Sangareddy,Rabi,2017,Wheat,Cereals
West Bengal,Maldah,Rabi,2002,Barley,Cereals
Uttar Pradesh,Rampur,Kharif,2001,Arhar/Tur,Pulses
Maharashtra,Nandurbar,Summer,2017,Groundnut,Oilseeds
West Bengal,Purbabardhaman,Kharif,2008,Groundnut,Oilseeds
Chhattisgarh,Dhamtari,Kharif,2005,Mesta,Fiber Crops
West Bengal,Paraganassouth,Summer,2018,Sesamum,Oilseeds
Maharashtra,Buldhana,Rabi,2016,Jowar,Cereals
Uttarakhand,Rudraprayag,Kharif,2017,Urad,Pulses
Maharashtra,Jalna,Kharif,2012,Jowar,Cereals
Uttar Pradesh,Siddharthnagar,Rabi,2018,Coriander,Spices
West Bengal,Darjeeling,Kharif,2012,Ragi,Cereals
Uttar Pradesh,Allahabad,Kharif,2010,Sesamum,Oilseeds
Assam,Barpeta,Kharif,2009,Jute,Fiber Crops
Uttar Pradesh,Mirzapur,Rabi,2014,Gram,Pulses
Uttar Pradesh,Bahraich,Rabi,1997,Linseed,Oilseeds
Odisha,Dhenkanal,Summer,2004,Moong(Green Gram),Pulses
Rajasthan,Kota,Rabi,2014,Wheat,Cereals
Madhya Pradesh,Satna,Whole Year,2016,Potato,Vegetables
Andhra Pradesh,Prakasam,Kharif,2012,Ginger,Spices
Maharashtra,Nandurbar,Kharif,2015,Other Kharif pulses,Pulses
Uttar Pradesh,Jalaun,Rabi,2014,Potato,Vegetables
Uttar Pradesh,Azamgarh,Summer,2012,Rice,Cereals
Jammu And Kashmir,Baramulla,Kharif,1999,Maize,Cereals
Jammu And Kashmir,Bandipora,Kharif,2012,Masoor,Pulses
Rajasthan,Tonk,Rabi,1997,Barley,Cereals
Madhya Pradesh,Datia,Kharif,2018,Arhar/Tur,Pulses
Uttar Pradesh,Chandauli,Kharif,2009,Sweet potato,Vegetables
Odisha,Balangir,Whole Year,2003,Coriander,Spices
Uttar Pradesh,Gonda,Kharif,2003,Moth,Pulses
Uttar Pradesh,Moradabad,Rabi,2003,Onion,Vegetables
Haryana,Ambala,Kharif,2006,Urad,Pulses
Madhya Pradesh,Damoh,Whole Year,2010,Garlic,Spices
Uttar Pradesh,Etah,Rabi,2011,Garlic,Spices
Karnataka,Raichur,Kharif,2006,Small millets,Cereals
Madhya Pradesh,Gwalior,Kharif,1998,Arhar/Tur,Pulses
Assam,Golaghat,Whole Year,2012,Dry chillies,Spices
Uttar Pradesh,Basti,Summer,2009,Onion,Vegetables
Bihar,Rohtas,Kharif,2004,Arhar/Tur,Pulses
Assam,Hailakandi,Whole Year,1997,Tapioca,Vegetables
Odisha,Nayagarh,Rabi,2007,Rapeseed &Mustard,Oilseeds
Kerala,Kollam,Whole Year,2016,Black pepper,Spices
Haryana,Karnal,Whole Year,2004,Sweet potato,Vegetables
Karnataka,Dakshinakannada,Rabi,2019,Other  Rabi pulses,Pulses
Rajasthan,Dholpur,Kharif,1999,Urad,Pulses
Tripura,Khowai,Kharif,2015,Sesamum,Oilseeds
Gujarat,Bhavnagar,Kharif,1999,Groundnut,Oilseeds
Tamil Nadu,Karur,Kharif,2001,Urad,Pulses
Haryana,Yamunanagar,Rabi,2015,Wheat,Cereals
Tamil Nadu,Namakkal,Whole Year,2019,Cashewnut,Plantation Crops
Madhya Pradesh,Tikamgarh,Kharif,2018,Castor seed,Oilseeds
Uttar Pradesh,Farrukhabad,Kharif,2018,Dry chillies,Spices
Uttarakhand,Nainital,Kharif,2012,Soyabean,Oilseeds
Odisha,Nayagarh,Kharif,1998,Rice,Cereals
Tripura,Westtripura,Rabi,2005,Wheat,Cereals
Uttarakhand,Rudraprayag,Kharif,2017,Potato,Vegetables
Madhya Pradesh,Panna,Kharif,2017,Barley,Cereals
Madhya Pradesh,Barwani,Kharif,1999,Sesamum,Oilseeds
Odisha,Balangir,Whole Year,1999,Onion,Vegetables
Assam,Sivasagar,Rabi,2002,Linseed,Oilseeds
Uttar Pradesh,Ambedkarnagar,Whole Year,2005,Tobacco,Cash Crops
Tamil Nadu,Salem,Kharif,2011,Jowar,Cereals
Madhya Pradesh,Bhind,Rabi,1998,Rapeseed &Mustard,Oilseeds
Telangana,Mancherial,Kharif,2016,Dry chillies,Spices
Bihar,Madhepura,Rabi,2018,Sunflower,Oilseeds
Gujarat,Bhavnagar,Rabi,2017,Gram,Pulses
Gujarat,Narmada,Kharif,2019,Moong(Green Gram),Pulses
Jharkhand,Westsinghbhum,Kharif,2012,Ragi,Cereals
Kerala,Thiruvananthapuram,Whole Year,2006,Arecanut,Plantation Crops
Arunachal Pradesh,Lowersubansiri,Whole Year,2014,Ginger,Spices
Gujarat,Amreli,Kharif,2014,Other Kharif pulses,Pulses
Maharashtra,Washim,Summer,2018,Groundnut,Oilseeds
Chhattisgarh,Korea,Whole Year,2004,Ginger,Spices
Jharkhand,Chatra,Rabi,2004,Rice,Cereals
Nagaland,Phek,Rabi,2001,Sunflower,Oilseeds
Madhya Pradesh,Mandla,Rabi,1997,Barley,Cereals
Kerala,Thrissur,Whole Year,2002,Sugarcane,Cash Crops
Maharashtra,Jalna,Kharif,2017,Arhar/Tur,Pulses
Rajasthan,Dungarpur,Kharif,2014,Arhar/Tur,Pulses
Assam,Marigaon,Kharif,2002,Maize,Cereals
Haryana,Bhiwani,Rabi,2018,Peas & beans (Pulses),Pulses
Uttar Pradesh,Firozabad,Rabi,1999,Wheat,Cereals
Bihar,Darbhanga,Rabi,2018,Barley,Cereals
Andhra Pradesh,Eastgodavari,Kharif,2005,Cotton(lint),Fiber Crops
Bihar,Kishanganj,Kharif,2018,Rice,Cereals
Punjab,Patiala,Rabi,2018,Peas & beans (Pulses),Pulses
Tamil Nadu,Nagapattinam,Rabi,2018,Groundnut,Oilseeds
Assam,Darrang,Whole Year,2012,Dry chillies,Spices
Uttar Pradesh,Kannauj,Kharif,1998,Bajra,Cereals
Tamil Nadu,Tirunelveli,Kharif,2012,Moong(Green Gram),Pulses
Karnataka,Mandya,Rabi,2000,Moong(Green Gram),Pulses
Arunachal Pradesh,Eastkameng,Rabi,2007,Wheat,Cereals
Odisha,Khordha,Rabi,2002,Arhar/Tur,Pulses
Manipur,Imphalwest,Rabi,2008,Other  Rabi pulses,Pulses
Punjab,Fazilka,Rabi,2015,Barley,Cereals
Karnataka,Chamarajanagara,Kharif,1998,Sunflower,Oilseeds
Uttarakhand,Pithoragarh,Whole Year,2016,Garlic,Spices
Madhya Pradesh,Ratlam,Whole Year,2001,Banana,Fruits
Madhya Pradesh,Durg,Kharif,1999,Other Kharif pulses,Pulses
Karnataka,Mandya,Rabi,1998,Sunflower,Oilseeds
Chhattisgarh,Balodabazar,Whole Year,2011,Turmeric,Spices
Odisha,Kendujhar,Rabi,2006,Sesamum,Oilseeds
Mizoram,Serchhip,Kharif,2016,Cowpea(Lobia),Pulses
Chhattisgarh,Balod,Rabi,2013,Peas & beans (Pulses),Pulses
Karnataka,Kalaburagi,Kharif,2003,Sesamum,Oilseeds
Tamil Nadu,Namakkal,Whole Year,2007,Cardamom,Spices
Maharashtra,Yavatmal,Rabi,2005,Other  Rabi pulses,Pulses
Tamil Nadu,Sivaganga,Kharif,2018,Castor seed,Oilseeds
Karnataka,Chikkamagaluru,Kharif,2007,Urad,Pulses
Rajasthan,Rajsamand,Whole Year,2001,Onion,Vegetables
