State,District,Crop,Year,Season,Yield,Crop_Category
Madhya Pradesh,Satna,Barley,2019,Rabi,1.55,Cereals
Maharashtra,Parbhani,Linseed,2012,Rabi,0.2,Oilseeds
Tamil Nadu,Vellore,Rice,2019,Kharif,4.53,Cereals
Karnataka,Belagavi,Onion,2005,Rabi,10.37,Vegetables
Uttar Pradesh,Pratapgarh,Gram,2000,Rabi,0.86,Pulses
Uttar Pradesh,Bijnor,Wheat,2011,Rabi,3.2,Cereals
Punjab,Amritsar,Masoor,2005,Rabi,1.0,Pulses
Karnataka,Chikkaballapura,Maize,2012,Summer,5.27,Cereals
Assam,Sivasagar,Urad,2005,Rabi,0.49,Pulses
Uttar Pradesh,Bijnor,Gram,1999,Rabi,0.97,Pulses
Odisha,Ganjam,Bajra,2019,Kharif,0.64,Cereals
Chhattisgarh,Jashpur,Other Kharif pulses,2016,Kharif,0.35,Pulses
Karnataka,Uttarakannada,Sweet potato,2018,Whole Year,14.5,Vegetables
Rajasthan,Alwar,Maize,2000,Kharif,1.98,Cereals
Uttar Pradesh,Muzaffarnagar,Sweet potato,2014,Kharif,12.39,Vegetables
Madhya Pradesh,Katni,Arhar/Tur,2008,Kharif,0.76,Pulses
Jharkhand,Bokaro,Wheat,2012,Rabi,2.05,Cereals
Karnataka,Shivamogga,Jowar,2003,Kharif,1.06,Cereals
Karnataka,Ballari,Gram,2013,Rabi,0.86,Pulses
Gujarat,Amreli,Moong(Green Gram),2002,Kharif,0.3,Pulses
Andhra Pradesh,Anantapur,Urad,2018,Kharif,0.92,Pulses
Odisha,Ganjam,Ginger,2003,Kharif,2.08,Spices
Chhattisgarh,Dantewada,Mesta,2017,Kharif,1.28,Fiber Crops
Karnataka,Chikkamagaluru,Niger seed,2001,Kharif,0.26,Oilseeds
Meghalaya,Southwestgarohills,Linseed,2013,Rabi,0.54,Oilseeds
Andhra Pradesh,Guntur,Dry chillies,2004,Rabi,2.58,Spices
West Bengal,Maldah,Groundnut,2001,Summer,0.97,Oilseeds
West Bengal,Hooghly,Dry chillies,2000,Whole Year,0.7,Spices
West Bengal,Dinajpuruttar,Rice,2016,Summer,2.94,Cereals
Uttar Pradesh,Auraiya,Bajra,2016,Kharif,2.32,Cereals
Odisha,Nuapada,Jowar,2004,Kharif,0.39,Cereals
Assam,Dimahasao,Linseed,1999,Rabi,0.67,Oilseeds
Uttar Pradesh,Mau,Groundnut,2007,Kharif,0.59,Oilseeds
Rajasthan,Nagaur,Castor seed,2001,Kharif,0.6,Oilseeds
Bihar,Purbichamparan,Sunflower,1999,Kharif,1.25,Oilseeds
Odisha,Nayagarh,Horse-gram,2015,Rabi,0.25,Pulses
Maharashtra,Wardha,Arhar/Tur,2019,Kharif,1.35,Pulses
Chhattisgarh,Kabirdham,Bajra,2015,Whole Year,22.31,Cereals
Assam,Kamrup,Rapeseed &Mustard,2015,Rabi,0.77,Oilseeds
Madhya Pradesh,Gwalior,Groundnut,2011,Kharif,1.1,Oilseeds
Rajasthan,Bhilwara,Barley,2007,Rabi,2.05,Cereals
Uttar Pradesh,Agra,Coriander,2011,Rabi,0.55,Spices
Uttar Pradesh,Mirzapur,Groundnut,2016,Kharif,0.31,Oilseeds
Karnataka,Davangere,Wheat,2012,Rabi,1.55,Cereals
Uttar Pradesh,Bijnor,Moong(Green Gram),2008,Summer,0.73,Pulses
Kerala,Ernakulam,Banana,2000,Whole Year,6.73,Fruits
Uttarakhand,Dehradun,Barley,2000,Rabi,0.22,Cereals
Tamil Nadu,Nagapattinam,Urad,2009,Whole Year,0.28,Pulses
Uttar Pradesh,Amroha,Rapeseed &Mustard,2008,Rabi,0.93,Oilseeds
Bihar,Purnia,Rice,2016,Kharif,1.52,Cereals
Madhya Pradesh,Bhopal,Soyabean,2013,Kharif,0.64,Oilseeds
Rajasthan,Sawaimadhopur,Moong(Green Gram),2018,Kharif,0.5,Pulses
Odisha,Khordha,Sesamum,2017,Summer,0.39,Oilseeds
Rajasthan,Jhunjhunu,Rapeseed &Mustard,2000,Rabi,0.74,Oilseeds
Karnataka,Mandya,Safflower,2018,Rabi,0.67,Oilseeds
Himachal Pradesh,Kangra,Garlic,2009,Rabi,1.75,Spices
Assam,Karimganj,Cotton(lint),2005,Kharif,0.4,Fiber Crops
Jharkhand,Ranchi,Other Kharif pulses,2019,Kharif,0.6,Pulses
Arunachal Pradesh,Kurungkumey,Other Kharif pulses,2017,Kharif,0.33,Pulses
Rajasthan,Chittorgarh,Onion,2011,Whole Year,7.53,Vegetables
Madhya Pradesh,Alirajpur,Castor seed,2013,Kharif,0.69,Oilseeds
Odisha,Ganjam,Ragi,2005,Rabi,0.95,Cereals
Himachal Pradesh,Bilaspur,Gram,2007,Rabi,0.83,Pulses
Arunachal Pradesh,Lohit,Dry chillies,2011,Whole Year,1.82,Spices
Gujarat,Kachchh,Gram,2013,Rabi,1.24,Pulses
Bihar,Lakhisarai,Potato,2019,Rabi,13.92,Vegetables
Himachal Pradesh,Solan,Dry chillies,2005,Kharif,0.5,Spices
Chhattisgarh,Dhamtari,Linseed,2014,Rabi,0.43,Oilseeds
Uttarakhand,Champawat,Sesamum,2000,Kharif,0.13,Oilseeds
Maharashtra,Gondia,Small millets,2001,Kharif,0.67,Cereals
Madhya Pradesh,Umaria,Turmeric,2011,Whole Year,0.48,Spices
Gujarat,Kheda,Bajra,2007,Kharif,1.08,Cereals
Andhra Pradesh,Vizianagaram,Onion,2003,Rabi,11.0,Vegetables
Assam,Kokrajhar,Onion,2001,Whole Year,2.8,Vegetables
Madhya Pradesh,Datia,Peas & beans (Pulses),2010,Rabi,0.31,Pulses
Madhya Pradesh,Chhatarpur,Groundnut,2000,Kharif,0.59,Oilseeds
Odisha,Nabarangpur,Maize,2009,Summer,2.51,Cereals
Karnataka,Gadag,Sunflower,2013,Kharif,0.52,Oilseeds
Uttar Pradesh,Auraiya,Soyabean,2000,Kharif,1.0,Oilseeds
Uttar Pradesh,Muzaffarnagar,Dry chillies,2010,Kharif,0.88,Spices
Tamil Nadu,Kanniyakumari,Black pepper,2011,Whole Year,0.15,Spices
Haryana,Rohtak,Wheat,2011,Rabi,5.0,Cereals
Kerala,Kasaragod,Turmeric,1998,Whole Year,1.72,Spices
Karnataka,Davangere,Safflower,2006,Rabi,0.73,Oilseeds
Rajasthan,Tonk,Castor seed,2011,Kharif,0.5,Oilseeds
Madhya Pradesh,Sheopur,Other Kharif pulses,2003,Kharif,0.46,Pulses
Uttar Pradesh,Banda,Jowar,2004,Kharif,0.9,Cereals
Uttar Pradesh,Fatehpur,Turmeric,2018,Rabi,1.35,Spices
Uttar Pradesh,Tehrigarhwal,Potato,1998,Whole Year,22.82,Vegetables
Nagaland,Kohima,Castor seed,2009,Kharif,0.4,Oilseeds
Karnataka,Gadag,Castor seed,2005,Kharif,1.04,Oilseeds
Arunachal Pradesh,Lowersubansiri,Urad,2017,Kharif,0.69,Pulses
Rajasthan,Udaipur,Other Kharif pulses,2011,Kharif,0.69,Pulses
West Bengal,Maldah,Gram,2012,Rabi,1.45,Pulses
Assam,Dimahasao,Maize,2017,Kharif,0.75,Cereals
West Bengal,Purulia,Gram,2018,Rabi,1.23,Pulses
Uttar Pradesh,Fatehpur,Onion,2006,Summer,11.64,Vegetables
Uttar Pradesh,Ballia,Masoor,1997,Rabi,0.87,Pulses
Maharashtra,Osmanabad,Gram,2007,Rabi,0.76,Pulses
Tamil Nadu,Salem,Ragi,2015,Rabi,3.74,Cereals
Madhya Pradesh,Khandwa,Arhar/Tur,1998,Kharif,1.18,Pulses
Rajasthan,Nagaur,Garlic,2005,Whole Year,1.2,Spices
Assam,Dhubri,Mesta,2015,Kharif,4.67,Fiber Crops
West Bengal,Paraganasnorth,Potato,1997,Whole Year,21.2,Vegetables
Madhya Pradesh,Ujjain,Sweet potato,2017,Whole Year,18.6,Vegetables
Assam,Barpeta,Potato,2015,Whole Year,8.28,Vegetables
Uttarakhand,Nainital,Turmeric,2010,Whole Year,1.96,Spices
Telangana,Rangareddi,Ragi,2013,Rabi,1.55,Cereals
Karnataka,Kodagu,Other Kharif pulses,2002,Kharif,0.35,Pulses
Madhya Pradesh,Khargone,Wheat,2016,Rabi,4.14,Cereals
Gujarat,Morbi,Groundnut,2014,Summer,1.84,Oilseeds
Rajasthan,Sikar,Gram,2003,Rabi,0.81,Pulses
Uttarakhand,Paurigarhwal,Ragi,2014,Kharif,1.36,Cereals
Gujarat,Tapi,Wheat,2008,Rabi,2.49,Cereals
Gujarat,Mahisagar,Jowar,2015,Kharif,1.43,Cereals
Karnataka,Hassan,Ragi,2018,Kharif,0.84,Cereals
Uttarakhand,Dehradun,Barley,2008,Rabi,0.43,Cereals
Chhattisgarh,Balodabazar,Horse-gram,2014,Kharif,0.34,Pulses
Uttar Pradesh,Jaunpur,Sweet potato,2018,Kharif,11.48,Vegetables
Bihar,Lakhisarai,Masoor,2001,Rabi,0.65,Pulses
Haryana,Hisar,Barley,1999,Rabi,2.93,Cereals
Gujarat,Mahesana,Small millets,2004,Kharif,0.5,Cereals
Madhya Pradesh,Sidhi,Arhar/Tur,2003,Kharif,0.51,Pulses
Madhya Pradesh,Shahdol,Moong(Green Gram),2006,Kharif,0.3,Pulses
Rajasthan,Dungarpur,Sannhamp,2002,Whole Year,0.12,Fiber Crops
Karnataka,Bengaluruurban,Groundnut,1999,Kharif,0.6,Oilseeds
Karnataka,Kalaburagi,Jowar,2018,Rabi,0.93,Cereals
Maharashtra,Aurangabad,Other Kharif pulses,2008,Kharif,0.2,Pulses
Karnataka,Ballari,Sannhamp,2001,Whole Year,0.28,Fiber Crops
Gujarat,Dohad,Rapeseed &Mustard,2007,Rabi,1.33,Oilseeds
Madhya Pradesh,Chhatarpur,Rapeseed &Mustard,1998,Rabi,0.32,Oilseeds
Maharashtra,Ratnagiri,Groundnut,1998,Summer,1.0,Oilseeds
Rajasthan,Alwar,Cotton(lint),2006,Kharif,2.47,Fiber Crops
Tamil Nadu,Nagapattinam,Sugarcane,2012,Whole Year,93.43,Cash Crops
Maharashtra,Latur,Other Cereals,1998,Rabi,1.2,Cereals
Himachal Pradesh,Hamirpur,Sugarcane,2013,Whole Year,4.97,Cash Crops
Jharkhand,Gumla,Rice,2008,Kharif,0.79,Cereals
Haryana,Rohtak,Wheat,2009,Rabi,4.07,Cereals
Chhattisgarh,Korba,Wheat,2015,Rabi,0.9,Cereals
Rajasthan,Bhilwara,Maize,2013,Kharif,1.72,Cereals
Rajasthan,Churu,Coriander,2010,Whole Year,1.12,Spices
Bihar,Vaishali,Moong(Green Gram),2016,Summer,0.41,Pulses
West Bengal,Hooghly,Sugarcane,2000,Whole Year,71.79,Cash Crops
Gujarat,Mahisagar,Jowar,2017,Rabi,1.32,Cereals
Haryana,Jind,Sesamum,2012,Kharif,0.42,Oilseeds
Karnataka,Mandya,Ragi,2009,Rabi,2.19,Cereals
Odisha,Nuapada,Horse-gram,2013,Rabi,0.27,Pulses
Maharashtra,Jalgaon,Groundnut,2005,Kharif,0.82,Oilseeds
Nagaland,Phek,Maize,2016,Rabi,1.97,Cereals
Manipur,Ukhrul,Urad,2011,Kharif,1.16,Pulses
Bihar,Aurangabad,Rapeseed &Mustard,2014,Rabi,0.74,Oilseeds
Bihar,Bokaro,Groundnut,1997,Kharif,1.0,Oilseeds
Madhya Pradesh,Guna,Safflower,2007,Rabi,0.18,Oilseeds
Uttar Pradesh,Gonda,Onion,2009,Summer,15.37,Vegetables
Karnataka,Haveri,Sunflower,2012,Rabi,0.68,Oilseeds
Uttar Pradesh,Bulandshahr,Barley,2009,Rabi,3.48,Cereals
Uttar Pradesh,Sitapur,Gram,2012,Rabi,1.19,Pulses
Bihar,Gaya,Mesta,2003,Kharif,6.92,Fiber Crops
West Bengal,Darjeeling,Arecanut,1998,Whole Year,0.33,Plantation Crops
Andhra Pradesh,Chittoor,Horse-gram,1997,Kharif,0.65,Pulses
Madhya Pradesh,Katni,Gram,2014,Rabi,0.76,Pulses
Maharashtra,Beed,Cotton(lint),2005,Kharif,1.16,Fiber Crops
Assam,Bongaigaon,Sugarcane,2011,Whole Year,37.05,Cash Crops
West Bengal,Coochbehar,Turmeric,2004,Whole Year,1.5,Spices
Uttar Pradesh,Meerut,Urad,2014,Kharif,0.54,Pulses
Tamil Nadu,Erode,Cashewnut,2007,Whole Year,0.57,Plantation Crops
Andhra Pradesh,Mahbubnagar,Groundnut,2011,Kharif,1.02,Oilseeds
Uttar Pradesh,Gorakhpur,Sweet potato,2012,Kharif,12.86,Vegetables
Uttar Pradesh,Meerut,Gram,2006,Rabi,0.73,Pulses
Uttarakhand,Pithoragarh,Other Cereals,2020,Rabi,0.85,Cereals
Assam,Kamrup,Sugarcane,2009,Whole Year,35.07,Cash Crops
Karnataka,Gadag,Sunflower,2009,Rabi,0.25,Oilseeds
West Bengal,Medinipurwest,Sesamum,2012,Summer,0.84,Oilseeds
Karnataka,Chitradurga,Rapeseed &Mustard,2009,Rabi,0.29,Oilseeds
Odisha,Nabarangpur,Bajra,2004,Kharif,0.55,Cereals
Himachal Pradesh,Sirmaur,Barley,2008,Rabi,0.7,Cereals
Tamil Nadu,Tiruchirappalli,Arhar/Tur,2009,Whole Year,0.76,Pulses
Odisha,Boudh,Rapeseed &Mustard,2001,Rabi,0.06,Oilseeds
Maharashtra,Nagpur,Sesamum,2011,Kharif,0.3,Oilseeds
Meghalaya,Westgarohills,Turmeric,1999,Whole Year,5.0,Spices
Gujarat,Surat,Moong(Green Gram),2000,Kharif,0.27,Pulses
Odisha,Cuttack,Horse-gram,2009,Summer,0.35,Pulses
Tamil Nadu,Cuddalore,Sesamum,2018,Rabi,0.73,Oilseeds
Uttar Pradesh,Balrampur,Urad,1999,Summer,0.48,Pulses
West Bengal,Maldah,Sesamum,2012,Kharif,0.71,Oilseeds
Goa,Northgoa,Groundnut,2010,Rabi,2.85,Oilseeds
Bihar,Sitamarhi,Wheat,2005,Rabi,1.15,Cereals
Punjab,Firozepur,Gram,2006,Rabi,1.0,Pulses
Madhya Pradesh,Anuppur,Sesamum,2004,Kharif,0.25,Oilseeds
Tamil Nadu,Cuddalore,Arhar/Tur,2007,Whole Year,0.7,Pulses
Karnataka,Davangere,Small millets,2005,Kharif,0.37,Cereals
Nagaland,Kiphire,Maize,2017,Rabi,1.97,Cereals
Madhya Pradesh,Bhopal,Maize,2016,Kharif,2.0,Cereals
Bihar,Saran,Peas & beans (Pulses),2004,Rabi,0.88,Pulses
Madhya Pradesh,Gwalior,Maize,2017,Kharif,2.65,Cereals
Madhya Pradesh,Mandsaur,Mesta,2019,Kharif,1.0,Fiber Crops
Haryana,Bhiwani,Rice,2005,Kharif,2.0,Cereals
Uttar Pradesh,Ghaziabad,Rapeseed &Mustard,2011,Rabi,1.17,Oilseeds
Maharashtra,Nashik,Other  Rabi pulses,2010,Rabi,0.73,Pulses
Uttar Pradesh,Sultanpur,Maize,2000,Rabi,1.62,Cereals
Assam,Marigaon,Arhar/Tur,2011,Kharif,0.72,Pulses
Maharashtra,Hingoli,Moong(Green Gram),2019,Kharif,0.69,Pulses
Uttar Pradesh,Jhansi,Barley,2011,Rabi,1.73,Cereals
Kerala,Ernakulam,Sweet potato,2002,Whole Year,11.27,Vegetables
Uttar Pradesh,Maharajganj,Sunflower,1997,Rabi,1.35,Oilseeds
Uttar Pradesh,Amethi,Jowar,2013,Kharif,0.59,Cereals
Uttar Pradesh,Lucknow,Sugarcane,2016,Kharif,71.35,Cash Crops
Tamil Nadu,Krishnagiri,Cowpea(Lobia),2017,Kharif,0.63,Pulses
Uttar Pradesh,Jaunpur,Sweet potato,2013,Kharif,13.25,Vegetables
Odisha,Anugul,Groundnut,2015,Rabi,0.63,Oilseeds
Manipur,Tamenglong,Maize,2010,Rabi,2.12,Cereals
Andhra Pradesh,Kurnool,Oilseeds total,2017,Rabi,1.77,Oilseeds
Tripura,Westtripura,Mesta,2015,Kharif,8.4,Fiber Crops
Karnataka,Udupi,Dry chillies,2003,Whole Year,1.67,Spices
Madhya Pradesh,Tikamgarh,Bajra,2012,Kharif,1.31,Cereals
Madhya Pradesh,Mandsaur,Turmeric,2007,Whole Year,1.0,Spices
Nagaland,Zunheboto,Jowar,2005,Kharif,1.0,Cereals
Assam,Kamrup,Tobacco,2013,Whole Year,0.5,Cash Crops
Maharashtra,Gondia,Other  Rabi pulses,2018,Rabi,0.48,Pulses
Assam,Nagaon,Sesamum,2011,Kharif,0.54,Oilseeds
Uttar Pradesh,Shravasti,Moong(Green Gram),2008,Summer,0.74,Pulses
Kerala,Ernakulam,Sugarcane,2002,Whole Year,126.25,Cash Crops
Odisha,Bhadrak,Jute,1997,Kharif,1.13,Fiber Crops
Arunachal Pradesh,Changlang,Sugarcane,2014,Whole Year,12.99,Cash Crops
Rajasthan,Dungarpur,Barley,2005,Rabi,2.27,Cereals
Andhra Pradesh,Visakhapatanam,Horse-gram,1999,Rabi,0.38,Pulses
Rajasthan,Ganganagar,Onion,1998,Whole Year,19.88,Vegetables
Uttar Pradesh,Kaushambi,Jowar,2019,Kharif,0.88,Cereals
Rajasthan,Dausa,Arhar/Tur,2008,Kharif,0.55,Pulses
Gujarat,Junagadh,Moong(Green Gram),2017,Kharif,0.57,Pulses
Karnataka,Hassan,Ragi,1998,Kharif,1.87,Cereals
Nagaland,Dimapur,Rice,2003,Rabi,2.29,Cereals
Bihar,Sheohar,Sesamum,2014,Kharif,0.88,Oilseeds
Chhattisgarh,Durg,Sugarcane,2015,Whole Year,3.09,Cash Crops
Tamil Nadu,Madurai,Dry chillies,1999,Whole Year,0.77,Spices
Bihar,Khagaria,Safflower,2016,Rabi,1.0,Oilseeds
Uttarakhand,Paurigarhwal,Potato,2020,Rabi,8.26,Vegetables
Madhya Pradesh,Shahdol,Other  Rabi pulses,2012,Rabi,1.0,Pulses
Uttar Pradesh,Deoria,Bajra,2002,Kharif,1.5,Cereals
Meghalaya,Eastjaintiahills,Peas & beans (Pulses),2010,Rabi,0.7,Pulses
Assam,Bongaigaon,Masoor,2019,Rabi,0.95,Pulses
Uttar Pradesh,Shahjahanpur,Soyabean,1997,Kharif,1.02,Oilseeds
Rajasthan,Chittorgarh,Cotton(lint),2003,Kharif,2.06,Fiber Crops
Haryana,Fatehabad,Turmeric,2014,Whole Year,10.0,Spices
Punjab,Sangrur,Rapeseed &Mustard,2010,Rabi,1.0,Oilseeds
Nagaland,Tuensang,Barley,2004,Rabi,1.88,Cereals
West Bengal,Murshidabad,Urad,2001,Kharif,0.45,Pulses
Uttar Pradesh,Ghaziabad,Wheat,2019,Rabi,4.11,Cereals
Madhya Pradesh,Betul,Sesamum,2017,Whole Year,0.43,Oilseeds
Mizoram,Mamit,Maize,2018,Rabi,1.19,Cereals
Assam,Nalbari,Banana,2008,Whole Year,13.85,Fruits
Madhya Pradesh,Indore,Rapeseed &Mustard,2007,Rabi,0.94,Oilseeds
Jharkhand,Deoghar,Arhar/Tur,2013,Rabi,1.76,Pulses
West Bengal,Dinajpurdakshin,Linseed,2007,Rabi,0.28,Oilseeds
Uttar Pradesh,Ghazipur,Sesamum,2019,Kharif,0.16,Oilseeds
Rajasthan,Jaisalmer,Guar seed,2004,Whole Year,0.01,Pulses
Uttar Pradesh,Allahabad,Sesamum,2008,Kharif,0.11,Oilseeds
Karnataka,Dakshinakannada,Rice,2004,Rabi,3.3,Cereals
Andhra Pradesh,Prakasam,Cotton(lint),2001,Kharif,1.66,Fiber Crops
Madhya Pradesh,Khandwa,Gram,2002,Rabi,0.94,Pulses
Uttar Pradesh,Ghaziabad,Sannhamp,2002,Whole Year,0.5,Fiber Crops
Uttarakhand,Bageshwar,Masoor,2001,Rabi,0.54,Pulses
Tamil Nadu,Coimbatore,Urad,2018,Kharif,0.76,Pulses
Bihar,Vaishali,Potato,2019,Rabi,13.15,Vegetables
Jharkhand,Pakur,Peas & beans (Pulses),2018,Rabi,0.9,Pulses
Meghalaya,Northgarohills,Mesta,2016,Kharif,6.91,Fiber Crops
Nagaland,Mon,Rice,2015,Rabi,2.7,Cereals
Madhya Pradesh,Rajgarh,Sannhamp,2011,Kharif,1.77,Fiber Crops
Tamil Nadu,Thanjavur,Bajra,1999,Kharif,2.33,Cereals
Bihar,Kaimur(Bhabua),Maize,2012,Summer,6.29,Cereals
Odisha,Baleshwar,Urad,2014,Kharif,0.35,Pulses
Uttar Pradesh,Mathura,Potato,2011,Rabi,30.5,Vegetables
Uttar Pradesh,Allahabad,Linseed,2004,Rabi,0.51,Oilseeds
Andhra Pradesh,Karimnagar,Tobacco,2006,Whole Year,1.58,Cash Crops
Bihar,Pashchimchamparan,Arhar/Tur,2010,Kharif,1.23,Pulses
Madhya Pradesh,Sagar,Jowar,2017,Kharif,2.25,Cereals
Arunachal Pradesh,Anjaw,Moong(Green Gram),2016,Kharif,0.87,Pulses
Nagaland,Mon,Peas & beans (Pulses),2013,Rabi,1.08,Pulses
Kerala,Pathanamthitta,Cardamom,2005,Whole Year,0.01,Spices
Gujarat,Dohad,Cotton(lint),2016,Kharif,1.69,Fiber Crops
Madhya Pradesh,Anuppur,Peas & beans (Pulses),2011,Rabi,0.24,Pulses
Jammu And Kashmir,Bandipora,Urad,2011,Kharif,0.68,Pulses
Odisha,Sonepur,Ragi,1999,Kharif,0.33,Cereals
Telangana,Vikarabad,Onion,2016,Kharif,20.65,Vegetables
Gujarat,Amreli,Cotton(lint),2010,Kharif,4.24,Fiber Crops
Jammu And Kashmir,Lehladakh,Wheat,2016,Rabi,0.92,Cereals
Haryana,Ambala,Masoor,1999,Rabi,0.74,Pulses
Gujarat,Anand,Castor seed,2012,Kharif,1.98,Oilseeds
Assam,Dibrugarh,Maize,2019,Kharif,1.88,Cereals
Rajasthan,Chittorgarh,Turmeric,2005,Whole Year,1.0,Spices
Uttarakhand,Dehradun,Garlic,2006,Whole Year,9.83,Spices
Chhattisgarh,Surajpur,Garlic,2019,Whole Year,2.49,Spices
Uttar Pradesh,Muzaffarnagar,Moong(Green Gram),2011,Summer,0.85,Pulses
Bihar,Nalanda,Masoor,1999,Rabi,1.39,Pulses
Odisha,Sundargarh,Urad,2018,Kharif,0.29,Pulses
Jammu And Kashmir,Reasi,Onion,2010,Rabi,0.96,Vegetables
Odisha,Malkangiri,Maize,2019,Kharif,0.67,Cereals
Bihar,Arwal,Maize,2011,Summer,4.47,Cereals
Meghalaya,Southwestgarohills,Small millets,2014,Rabi,0.67,Cereals
West Bengal,Hooghly,Sunflower,2006,Kharif,1.19,Oilseeds
Assam,Golaghat,Sugarcane,2008,Whole Year,33.3,Cash Crops
Uttarakhand,Uttarkashi,Sesamum,2012,Kharif,0.3,Oilseeds
Uttar Pradesh,Meerut,Barley,2017,Rabi,3.96,Cereals
Tamil Nadu,Tiruchirappalli,Small millets,2019,Kharif,1.83,Cereals
Gujarat,Gandhinagar,Moong(Green Gram),2010,Summer,0.58,Pulses
Rajasthan,Barmer,Wheat,2015,Rabi,1.4,Cereals
Uttar Pradesh,Hardoi,Groundnut,2002,Kharif,0.76,Oilseeds
Karnataka,Bengaluruurban,Arecanut,2001,Whole Year,1.4,Plantation Crops
Tamil Nadu,Virudhunagar,Coconut ,2018,Whole Year,15870.65,Plantation Crops
Uttarakhand,Tehrigarhwal,Potato,2008,Rabi,7.22,Vegetables
Maharashtra,Satara,Other  Rabi pulses,2016,Rabi,0.45,Pulses
West Bengal,Bankura,Rice,2013,Rabi,2.75,Cereals
Karnataka,Dharwad,Coconut ,2004,Whole Year,4774.94,Plantation Crops
Bihar,Madhubani,Moong(Green Gram),2000,Kharif,0.52,Pulses
Haryana,Sirsa,Barley,2000,Rabi,2.01,Cereals
Assam,Sivasagar,Gram,2010,Rabi,0.67,Pulses
Uttar Pradesh,Bulandshahr,Maize,1999,Kharif,1.88,Cereals
Bihar,Banka,Urad,2000,Kharif,0.64,Pulses
Karnataka,Belagavi,Urad,2012,Kharif,0.26,Pulses
Tripura,Westtripura,Groundnut,2006,Kharif,1.03,Oilseeds
Assam,Karbianglong,Rice,2018,Rabi,1.99,Cereals
Madhya Pradesh,Datia,Soyabean,2005,Kharif,0.88,Oilseeds
Karnataka,Yadagiri,Small millets,2013,Kharif,0.35,Cereals
Bihar,Madhubani,Maize,1999,Kharif,2.07,Cereals
Maharashtra,Satara,Rice,2005,Kharif,1.68,Cereals
West Bengal,Maldah,Horse-gram,2002,Rabi,0.44,Pulses
Madhya Pradesh,Damoh,Soyabean,2015,Kharif,1.31,Oilseeds
Madhya Pradesh,Barwani,Potato,2008,Whole Year,6.55,Vegetables
West Bengal,Medinipurwest,Masoor,2000,Rabi,1.34,Pulses
Karnataka,Chamarajanagara,Jowar,2011,Kharif,0.61,Cereals
Meghalaya,Ribhoi,Turmeric,2014,Whole Year,7.77,Spices
Gujarat,Dang,Rice,2003,Kharif,1.22,Cereals
Telangana,Hanumakonda,Dry chillies,2019,Kharif,5.36,Spices
Rajasthan,Bhilwara,Moong(Green Gram),2015,Kharif,0.12,Pulses
Jammu And Kashmir,Udhampur,Other Cereals,2007,Kharif,0.17,Cereals
Tamil Nadu,Tiruchirappalli,Urad,2019,Kharif,0.84,Pulses
Chhattisgarh,Korea,Wheat,2013,Rabi,1.24,Cereals
Uttarakhand,Nainital,Other Kharif pulses,2007,Kharif,0.75,Pulses
Madhya Pradesh,Gwalior,Bajra,1999,Kharif,1.94,Cereals
Chhattisgarh,Kanker,Maize,2003,Kharif,1.62,Cereals
Meghalaya,Westgarohills,Rapeseed &Mustard,2005,Rabi,0.69,Oilseeds
Uttar Pradesh,Farrukhabad,Dry chillies,2019,Kharif,0.87,Spices
Assam,Bongaigaon,Gram,2015,Rabi,0.6,Pulses
Manipur,Imphaleast,Sugarcane,2013,Whole Year,58.73,Cash Crops
Sikkim,Northdistrict,Other Cereals,2018,Kharif,0.97,Cereals
Bihar,Katihar,Sugarcane,2005,Whole Year,40.88,Cash Crops
Haryana,Ambala,Garlic,2007,Whole Year,8.33,Spices
Chhattisgarh,Surguja,Sweet potato,2008,Whole Year,4.52,Vegetables
Karnataka,Raichur,Other  Rabi pulses,2001,Rabi,0.1,Pulses
Madhya Pradesh,Gwalior,Jowar,2017,Kharif,2.51,Cereals
Gujarat,Jamnagar,Gram,2013,Rabi,1.63,Pulses
Bihar,Kaimur(Bhabua),Onion,2016,Rabi,16.47,Vegetables
Uttar Pradesh,Deoria,Bajra,2007,Kharif,1.56,Cereals
Uttar Pradesh,Mahoba,Moong(Green Gram),2013,Kharif,0.31,Pulses
Andhra Pradesh,Westgodavari,Gram,2018,Rabi,1.08,Pulses
Uttarakhand,Tehrigarhwal,Onion,2018,Whole Year,16.04,Vegetables
Kerala,Kottayam,Arecanut,2003,Whole Year,0.64,Plantation Crops
Bihar,Bhagalpur,Masoor,2019,Rabi,0.58,Pulses
Arunachal Pradesh,Shiyomi,Peas & beans (Pulses),2019,Rabi,3.79,Pulses
Karnataka,Chitradurga,Groundnut,2019,Summer,1.01,Oilseeds
Assam,Bongaigaon,Small millets,1998,Kharif,0.55,Cereals
Madhya Pradesh,Mandla,Onion,2008,Whole Year,12.31,Vegetables
Karnataka,Dharwad,Moong(Green Gram),2002,Rabi,0.23,Pulses
West Bengal,Darjeeling,Maize,2013,Rabi,2.89,Cereals
Uttarakhand,Udamsinghnagar,Rapeseed &Mustard,2012,Rabi,1.3,Oilseeds
Karnataka,Mysuru,Onion,2018,Summer,10.57,Vegetables
Andhra Pradesh,Visakhapatanam,Urad,2007,Rabi,0.5,Pulses
West Bengal,Jalpaiguri,Sesamum,2008,Rabi,0.6,Oilseeds
Uttar Pradesh,Maharajganj,Maize,2008,Kharif,0.39,Cereals
Telangana,Medak,Rice,2016,Rabi,4.13,Cereals
